0.868222 0.759038 0.033878 0.067756 0.067756 0.003606 0.212862
0.723243 0.926370 0.008983 0.017966 0.017966 0.000254 0.056442
0.778518 0.242716 0.172833 0.345666 0.345666 0.093843 1.085942
0.793703 0.584891 0.186842 0.373684 0.373684 0.109673 1.173963
0.382435 0.819880 0.002642 0.005284 0.005284 0.000022 0.016600
0.253486 0.190449 0.160725 0.321450 0.321450 0.081155 1.009865
0.254561 0.348232 0.094250 0.188500 0.188500 0.027907 0.592190
0.089498 0.084465 0.058651 0.117302 0.117302 0.010807 0.368515
0.046874 0.851742 0.011098 0.022196 0.022196 0.000387 0.069731
0.827299 0.132466 0.024237 0.048474 0.048474 0.001845 0.152286
0.186991 0.340127 0.114871 0.229742 0.229742 0.041454 0.721756
0.971722 0.771038 0.012865 0.025730 0.025730 0.000520 0.080833
0.432970 0.425879 0.110279 0.220558 0.220558 0.038206 0.692903
0.397005 0.208595 0.147620 0.295240 0.295240 0.068461 0.927524
0.995922 0.643834 0.001143 0.002286 0.002286 0.000004 0.007182
0.111136 0.269828 0.021277 0.042554 0.042554 0.001422 0.133687
0.826343 0.954690 0.000089 0.000178 0.000178 0.000000 0.000559
0.679063 0.203038 0.022656 0.045312 0.045312 0.001613 0.142352
0.689083 0.846537 0.074601 0.149202 0.149202 0.017484 0.468732
0.107135 0.586110 0.069192 0.138384 0.138384 0.015040 0.434746
0.275835 0.206566 0.011424 0.022848 0.022848 0.000410 0.071779
0.032021 0.064513 0.018124 0.036248 0.036248 0.001032 0.113876
0.129331 0.415738 0.078522 0.157044 0.157044 0.019370 0.493368
0.026387 0.504017 0.012703 0.025406 0.025406 0.000507 0.079815
0.306674 0.668032 0.246754 0.493508 0.493508 0.191284 1.550401
0.517289 0.961839 0.034198 0.068396 0.068396 0.003674 0.214872
0.015421 0.316397 0.003790 0.007580 0.007580 0.000045 0.023813
0.246404 0.529435 0.174438 0.348876 0.348876 0.095594 1.096026
0.405456 0.263116 0.110248 0.220496 0.220496 0.038185 0.692709
0.236370 0.725955 0.036695 0.073390 0.073390 0.004230 0.230561
0.029226 0.251480 0.024222 0.048444 0.048444 0.001843 0.152191
0.320975 0.809024 0.030313 0.060626 0.060626 0.002887 0.190462
0.303458 0.299337 0.253700 0.507400 0.507400 0.202204 1.594044
0.860313 0.053478 0.000654 0.001308 0.001308 0.000001 0.004109
0.712039 0.861728 0.128065 0.256130 0.256130 0.051524 0.804656
0.507071 0.106604 0.025495 0.050990 0.050990 0.002042 0.160190
0.677209 0.972602 0.025648 0.051296 0.051296 0.002067 0.161151
0.761719 0.444303 0.008082 0.016164 0.016164 0.000205 0.050781
0.020538 0.252714 0.013623 0.027246 0.027246 0.000583 0.085596
0.897907 0.454006 0.096672 0.193344 0.193344 0.029360 0.607408
0.911295 0.865475 0.010056 0.020112 0.020112 0.000318 0.063184
0.338682 0.993812 0.001163 0.002326 0.002326 0.000004 0.007307
0.262676 0.140797 0.007369 0.014738 0.014738 0.000171 0.046301
0.302765 0.286653 0.129307 0.258614 0.258614 0.052528 0.812460
0.999778 0.494953 0.000194 0.000388 0.000388 0.000000 0.001219
0.741367 0.260135 0.141261 0.282522 0.282522 0.062689 0.887569
0.381502 0.172714 0.126947 0.253894 0.253894 0.050628 0.797632
0.718074 0.065243 0.028492 0.056984 0.056984 0.002550 0.179021
0.990816 0.408704 0.008654 0.017308 0.017308 0.000235 0.054375
0.230101 0.486788 0.089072 0.178144 0.178144 0.024925 0.559656
0.145368 0.954738 0.041043 0.082086 0.082086 0.005292 0.257881
0.680649 0.641442 0.207777 0.415554 0.415554 0.135627 1.305501
0.945896 0.494381 0.014892 0.029784 0.029784 0.000697 0.093569
0.135456 0.946788 0.004236 0.008472 0.008472 0.000056 0.026616
0.862193 0.469863 0.030851 0.061702 0.061702 0.002990 0.193843
0.495528 0.373828 0.139546 0.279092 0.279092 0.061177 0.876793
0.411554 0.342382 0.302904 0.605808 0.605808 0.288244 1.903202
0.239356 0.859397 0.121717 0.243434 0.243434 0.046543 0.764770
0.442145 0.007762 0.005511 0.011022 0.011022 0.000095 0.034627
0.609923 0.102054 0.071406 0.142812 0.142812 0.016018 0.448657
0.242185 0.884296 0.092512 0.185024 0.185024 0.026887 0.581270
0.732519 0.323485 0.034413 0.068826 0.068826 0.003720 0.216223
0.471825 0.920622 0.039352 0.078704 0.078704 0.004865 0.247256
0.641891 0.772969 0.002142 0.004284 0.004284 0.000014 0.013459
0.566347 0.428262 0.413738 0.827476 0.827476 0.537775 2.599593
0.819724 0.720503 0.012140 0.024280 0.024280 0.000463 0.076278
0.256301 0.883532 0.015428 0.030856 0.030856 0.000748 0.096937
