0.359291 0.984746 0.945608 0.984746 0.945608 1.000000 0.359291 1.000000 0.586317 0.015254 0.008944 1.203142 false
0.430849 0.412541 0.530422 0.412541 0.530422 0.478129 0.430849 0.478129 0.099572 0.065588 0.006531 0.330321 false
0.479218 0.592884 1.000000 0.592884 1.000000 1.000000 0.479218 1.000000 0.520782 0.407116 0.212019 1.855796 false
0.861347 0.146663 0.892808 0.146663 0.892808 0.500550 0.861347 0.500550 0.031460 0.353887 0.011133 0.770695 false
0.540426 0.851619 1.000000 0.851619 1.000000 1.000000 0.540426 1.000000 0.459574 0.148381 0.068192 1.215910 false
0.063695 0.943011 0.454195 0.943011 0.454195 1.000000 0.063695 1.000000 0.390501 0.056989 0.022254 0.894979 false
0.634142 0.636718 1.000000 0.636718 1.000000 0.869677 0.634142 0.869677 0.365858 0.232959 0.085230 1.197634 false
0.627084 0.243580 1.000000 0.243580 1.000000 0.871924 0.627084 0.871924 0.372916 0.628344 0.234319 2.002520 false
0.532485 0.881493 0.719968 0.881493 0.719968 1.000000 0.532485 1.000000 0.187484 0.118507 0.022218 0.611982 false
0.840005 0.585687 1.000000 0.585687 1.000000 0.886900 0.840005 0.886900 0.159995 0.301213 0.048193 0.922416 false
0.826181 0.567842 1.000000 0.567842 1.000000 0.798649 0.826181 0.798649 0.173819 0.230807 0.040119 0.809252 false
0.551735 0.481114 1.000000 0.481114 1.000000 0.485932 0.551735 0.485932 0.448265 0.004819 0.002160 0.906168 false
0.631909 0.810866 1.000000 0.810866 1.000000 1.000000 0.631909 1.000000 0.368091 0.189134 0.069618 1.114449 false
0.503869 0.929826 1.000000 0.929826 1.000000 1.000000 0.503869 1.000000 0.496131 0.070174 0.034815 1.132610 false
0.982571 0.931585 1.000000 0.931585 1.000000 1.000000 0.982571 1.000000 0.017429 0.068415 0.001192 0.171689 false
0.870153 0.087815 1.000000 0.087815 1.000000 1.000000 0.870153 1.000000 0.129847 0.912185 0.118444 2.084062 false
0.263768 0.662273 0.967866 0.662273 0.967866 1.000000 0.263768 1.000000 0.704098 0.337727 0.237793 2.083650 false
0.992921 0.858574 1.000000 0.858574 1.000000 1.000000 0.992921 1.000000 0.007079 0.141426 0.001001 0.297011 false
0.309760 0.878969 0.559155 0.878969 0.559155 1.000000 0.309760 1.000000 0.249395 0.121031 0.030185 0.740852 false
0.554395 0.427755 0.824626 0.427755 0.824626 1.000000 0.554395 1.000000 0.270231 0.572245 0.154639 1.684953 false
0.022191 0.505666 0.810173 0.505666 0.810173 1.000000 0.022191 1.000000 0.787982 0.494334 0.389526 2.564631 false
0.671156 0.010539 1.000000 0.010539 1.000000 0.768875 0.671156 0.768875 0.328844 0.758335 0.249374 2.174358 false
0.624863 0.484733 0.784686 0.484733 0.784686 0.811198 0.624863 0.811198 0.159823 0.326465 0.052177 0.972575 false
0.650046 0.331236 1.000000 0.331236 1.000000 0.461687 0.650046 0.461687 0.349954 0.130451 0.045652 0.960810 false
0.917837 0.958084 1.000000 0.958084 1.000000 1.000000 0.917837 1.000000 0.082163 0.041916 0.003444 0.248159 false
0.393784 0.604659 1.000000 0.604659 1.000000 1.000000 0.393784 1.000000 0.606216 0.395341 0.239662 2.003115 false
0.144143 0.053638 0.869152 0.053638 0.869152 0.305970 0.144143 0.305970 0.725009 0.252332 0.182943 1.954681 false
0.694593 0.038799 0.927817 0.038799 0.927817 0.597575 0.694593 0.597575 0.233224 0.558776 0.130320 1.584000 false
0.332387 0.921594 0.386411 0.921594 0.386411 1.000000 0.332387 1.000000 0.054024 0.078406 0.004236 0.264859 false
0.904104 0.128335 1.000000 0.128335 1.000000 0.970758 0.904104 0.970758 0.095896 0.842423 0.080785 1.876638 false
0.228524 0.915053 0.749232 0.915053 0.749232 1.000000 0.228524 1.000000 0.520708 0.084947 0.044233 1.211312 false
0.717818 0.258502 1.000000 0.258502 1.000000 0.397984 0.717818 0.397984 0.282182 0.139483 0.039359 0.843329 false
0.180083 0.059520 0.801640 0.059520 0.801640 0.386621 0.180083 0.386621 0.621557 0.327101 0.203312 1.897316 false
0.062423 0.388858 0.886620 0.388858 0.886620 0.831224 0.062423 0.831224 0.824197 0.442366 0.364597 2.533127 false
0.586138 0.205820 1.000000 0.205820 1.000000 0.233146 0.586138 0.233146 0.413862 0.027325 0.011309 0.882375 false
0.324226 0.836480 1.000000 0.836480 1.000000 1.000000 0.324226 1.000000 0.675774 0.163520 0.110502 1.678588 false
0.776280 0.510951 1.000000 0.510951 1.000000 1.000000 0.776280 1.000000 0.223720 0.489049 0.109410 1.425539 false
0.406998 0.428110 0.524920 0.428110 0.524920 1.000000 0.406998 1.000000 0.117923 0.571890 0.067439 1.379625 false
0.431901 0.141409 1.000000 0.141409 1.000000 0.938857 0.431901 0.938857 0.568099 0.797448 0.453030 2.731095 false
0.357504 0.540796 0.855138 0.540796 0.855138 1.000000 0.357504 1.000000 0.497634 0.459204 0.228515 1.913675 false
0.913043 0.343528 1.000000 0.343528 1.000000 0.951721 0.913043 0.951721 0.086957 0.608194 0.052886 1.390300 false
0.547008 0.800550 1.000000 0.800550 1.000000 0.998503 0.547008 0.998503 0.452992 0.197953 0.089671 1.301890 false
0.104120 0.275341 0.915769 0.275341 0.915769 0.474963 0.104120 0.474963 0.811649 0.199622 0.162023 2.022542 false
0.647015 0.458559 0.871351 0.458559 0.871351 1.000000 0.647015 1.000000 0.224336 0.541441 0.121465 1.531554 false
