0.007191 0.560420 0.010778 0.013840 0.546592 -152.378032
0.394208 0.352125 0.820976 0.704543 0.553470 0.825784
0.317595 0.531282 0.576192 0.494688 0.261173 -0.141510
0.378627 0.810374 0.703457 0.608091 0.382666 -0.622735
0.044857 0.988517 0.080135 0.602913 0.387214 -10.930438
0.693882 0.310294 0.998869 0.630386 0.442127 1.049527
0.315294 0.848115 0.706795 0.120064 0.826639 -1.859640
0.661345 0.500424 0.990257 0.942382 0.550917 1.343697
0.115171 0.505095 0.659283 0.231806 0.608888 -0.502266
0.559490 0.801989 0.695866 0.621080 0.226553 -1.326546
0.033278 0.764761 0.311774 0.015512 0.799334 -2.690340
0.396055 0.864218 0.778384 0.120921 0.835862 -1.944129
0.556246 0.679815 0.665474 0.774052 0.144261 0.862755
0.209584 0.934458 0.910264 0.117625 1.076182 -1.165772
0.087898 0.623731 0.319934 0.080733 0.590498 -2.340145
0.469112 0.506212 0.659203 0.806634 0.355511 1.580411
0.051173 0.340915 0.483980 0.490141 0.457810 0.344786
0.797414 0.612971 0.801146 0.233631 0.379358 -101.645230
0.207826 0.119921 0.273877 0.963934 0.846594 12.778202
0.760099 0.381750 0.951365 0.488516 0.219047 0.558207
0.539795 0.463715 0.837635 0.332931 0.325289 -0.439108
0.018732 0.707136 0.348222 0.847356 0.358086 0.425567
0.043657 0.890798 0.336866 0.356958 0.609062 -1.820681
0.370473 0.627517 0.899961 0.725945 0.538559 0.185893
0.033558 0.343150 0.073601 0.601836 0.261767 6.460205
0.480017 0.629977 0.821546 0.163806 0.577891 -1.364953
0.301046 0.130892 0.796465 0.398916 0.563273 0.541005
0.360610 0.104664 0.437580 0.063140 0.087456 -0.539483
0.586486 0.249557 0.614336 0.746567 0.497790 17.845961
0.430513 0.523796 0.457754 0.552863 0.039837 1.067031
0.427639 0.720028 0.834709 0.698901 0.407618 -0.051900
0.097628 0.789968 0.404914 0.478391 0.437613 -1.013964
0.037449 0.206030 0.957569 0.682129 1.035998 0.517431
0.418129 0.033194 0.782731 0.683052 0.745151 1.782376
0.076044 0.814474 0.342527 0.028589 0.829836 -2.949100
0.720759 0.982045 0.724109 0.401054 0.581001 -173.430149
0.284479 0.782381 0.464551 0.720014 0.190566 -0.346345
0.574413 0.027530 0.875532 0.588709 0.636863 1.863645
0.451170 0.940103 0.670126 0.645640 0.366947 -1.344850
0.621521 0.177446 0.627648 0.441470 0.264095 43.091888
0.498566 0.050232 0.529125 0.971082 0.921357 30.133512
0.038403 0.569529 0.063730 0.373784 0.197377 -7.728708
0.054106 0.743900 0.801142 0.091574 0.991762 -0.873219
0.312938 0.278451 0.568483 0.172005 0.276828 -0.416545
0.413539 0.618339 0.991036 0.301026 0.658931 -0.549463
0.646113 0.603982 0.923445 0.078388 0.594274 -1.895180
0.296082 0.040947 0.477018 0.826970 0.806579 4.344205
0.726398 0.848733 0.772849 0.243030 0.607482 -13.039612
0.648604 0.064000 0.836892 0.522550 0.495702 2.435365
0.563365 0.524885 0.906337 0.549695 0.343868 0.072338
0.293142 0.451711 0.960990 0.409184 0.669201 -0.063678
0.418622 0.472222 0.953276 0.778504 0.616168 0.572860
0.599209 0.913620 0.653107 0.671220 0.248320 -4.497384
0.095401 0.636355 0.360137 0.301896 0.426554 -1.263368
0.579332 0.062655 0.703863 0.779553 0.727634 5.756783
