0.013005 0.284203 0.014671 0.006599 0.029342 0.013198 0.000304 0.071472
0.702589 0.923405 0.146996 0.026164 0.293992 0.052328 0.012083 0.663351
0.788045 0.352123 0.062989 0.050073 0.125978 0.100146 0.009909 0.357505
0.348645 0.401123 0.315252 0.250494 0.630504 0.500988 0.248088 1.788949
0.720355 0.403233 0.183108 0.124873 0.366216 0.249746 0.071833 0.984696
0.349280 0.376641 0.124587 0.064827 0.249174 0.129654 0.025373 0.623975
0.568513 0.198747 0.304155 0.084958 0.608310 0.169916 0.081180 1.403052
0.991406 0.674613 0.298488 0.000315 0.596976 0.000630 0.000295 1.326148
0.554583 0.815732 0.302653 0.008589 0.605306 0.017178 0.008167 1.345193
0.086224 0.164627 0.028909 0.010851 0.057818 0.021702 0.000985 0.137189
0.102247 0.532467 0.150132 0.074378 0.300264 0.148756 0.035081 0.744388
0.213324 0.755788 0.162657 0.084518 0.325314 0.169036 0.043189 0.814401
0.473656 0.326493 0.231725 0.126842 0.463450 0.253684 0.092339 1.173673
0.145119 0.125638 0.122646 0.088817 0.245292 0.177634 0.034222 0.672778
0.189200 0.886502 0.095900 0.038775 0.191800 0.077550 0.011682 0.459582
0.268421 0.220640 0.078062 0.066486 0.156124 0.132972 0.016305 0.455565
0.550337 0.798185 0.224819 0.069579 0.449638 0.139158 0.049143 1.045587
0.026727 0.900250 0.027142 0.024484 0.054284 0.048968 0.002088 0.162403
0.866250 0.446551 0.372893 0.034631 0.745786 0.069262 0.040569 1.663849
0.482339 0.652095 0.249292 0.057731 0.498584 0.115462 0.045213 1.136887
0.717881 0.360859 0.134438 0.051147 0.268876 0.102294 0.021602 0.639059
0.233175 0.000056 0.140719 0.000027 0.281438 0.000054 0.000012 0.625198
0.504620 0.544524 0.452812 0.108144 0.905624 0.216288 0.153840 2.068370
0.811715 0.300246 0.232574 0.071569 0.465148 0.143138 0.052292 1.081117
0.596091 0.073497 0.040380 0.006526 0.080760 0.013052 0.000828 0.181731
0.520410 0.550238 0.041525 0.037370 0.083050 0.074740 0.004875 0.248199
0.976623 0.367916 0.186758 0.002536 0.373516 0.005072 0.001488 0.829820
0.410865 0.819356 0.163889 0.123013 0.327778 0.246026 0.063336 0.910431
0.675349 0.267359 0.105059 0.033276 0.210118 0.066552 0.010983 0.489619
0.043279 0.678018 0.250061 0.028996 0.500122 0.057992 0.022779 1.118436
0.466055 0.433571 0.395573 0.153826 0.791146 0.307652 0.191164 1.885691
0.725299 0.056280 0.132149 0.046069 0.264298 0.092138 0.019126 0.621777
0.283292 0.919982 0.253426 0.013641 0.506852 0.027282 0.010860 1.127572
0.002467 0.531052 0.202738 0.000029 0.405476 0.000058 0.000018 0.900741
0.009821 0.250936 0.088324 0.005045 0.176648 0.010090 0.001400 0.393053
0.841397 0.164556 0.156086 0.109236 0.312172 0.218472 0.053565 0.846429
0.209784 0.995129 0.096766 0.001097 0.193532 0.002194 0.000333 0.429948
0.293799 0.463397 0.268317 0.081327 0.536634 0.162654 0.068554 1.245657
0.300030 0.845040 0.155525 0.064589 0.311050 0.129178 0.031558 0.748197
0.951727 0.780422 0.024215 0.010468 0.048430 0.020936 0.000796 0.117207
0.946227 0.535548 0.188388 0.030410 0.376776 0.060820 0.017998 0.847820
0.990915 0.454243 0.271698 0.003688 0.543396 0.007376 0.003148 1.207234
0.344933 0.694201 0.271126 0.083619 0.542252 0.167238 0.071224 1.260569
0.571919 0.943343 0.335563 0.000090 0.671126 0.000180 0.000095 1.490867
0.264406 0.989788 0.031336 0.006537 0.062672 0.013074 0.000644 0.142219
0.820620 0.026978 0.021126 0.019755 0.042252 0.039510 0.001311 0.128504
0.047682 0.050497 0.011001 0.005243 0.022002 0.010486 0.000181 0.054143
0.224725 0.902248 0.120329 0.002424 0.240658 0.004848 0.000916 0.534716
0.506991 0.613588 0.362380 0.324076 0.724760 0.648152 0.368944 2.159920
