0.605345 0.469318 1.000000 0.405941 0.435575 0.405941 0.564425 0.063377 0.017886 1.145349
0.534626 0.681987 0.348734 0.664728 0.047319 0.664728 0.301414 0.017259 0.002601 0.975718
0.855515 0.076691 1.000000 0.033314 0.809883 0.033314 0.190117 0.043377 0.004123 0.403931
0.913563 0.746106 1.000000 0.570043 0.303986 0.570043 0.696014 0.176063 0.061271 1.526644
0.369301 0.578304 0.993973 0.514908 0.210530 0.514908 0.783443 0.063396 0.024834 1.582284
0.846871 0.605270 0.791374 0.350542 0.457305 0.350542 0.334069 0.254728 0.042548 1.060228
0.461118 0.772492 0.912914 0.244321 0.269022 0.244321 0.643892 0.528171 0.170043 1.900954
0.040085 0.704757 0.657662 0.457794 0.575320 0.457794 0.082342 0.246963 0.010168 1.336931
0.600727 0.937101 0.953279 0.110031 0.761053 0.110031 0.192226 0.827070 0.079492 1.933768
0.650785 0.873674 1.000000 0.049058 0.402992 0.049058 0.597008 0.824616 0.246151 2.353562
0.514550 0.618101 0.932871 0.131238 0.493087 0.131238 0.439784 0.486863 0.107057 1.569013
0.103929 0.750557 0.445098 0.546286 0.359585 0.546286 0.085512 0.204271 0.008734 0.810399
0.889384 0.585236 0.941398 0.001429 0.051857 0.001429 0.889541 0.583807 0.259660 2.496582
0.421891 0.704625 0.680441 0.633711 0.455762 0.633711 0.224679 0.070914 0.007966 0.571366
0.137505 0.350616 0.978101 0.135626 0.483293 0.135626 0.494807 0.214990 0.053189 1.769633
0.853447 0.946959 1.000000 0.931401 0.731762 0.931401 0.268238 0.015558 0.002087 0.538289
0.503746 0.972893 0.689788 0.390805 0.616362 0.390805 0.073426 0.582088 0.021370 1.277404
0.561705 0.936273 0.715092 0.714737 0.397868 0.714737 0.317224 0.221536 0.035138 0.862216
0.015031 0.989298 0.966374 0.591777 0.935636 0.591777 0.030738 0.397521 0.006109 2.064559
0.499070 0.721756 1.000000 0.406134 0.443320 0.406134 0.556680 0.315622 0.087850 1.469260
0.544616 0.593564 0.837271 0.243216 0.346843 0.243216 0.490428 0.350348 0.085910 1.349242
0.528637 0.673574 0.633388 0.227185 0.204321 0.227185 0.429067 0.446388 0.095765 1.439345
0.623750 0.977264 1.000000 0.511440 0.583507 0.511440 0.416493 0.465823 0.097006 1.482846
0.073220 0.986433 0.717702 0.970071 0.371367 0.970071 0.346335 0.016363 0.002833 1.289620
0.989848 0.807608 0.258473 0.240683 0.028068 0.240683 0.230405 0.566924 0.065311 2.272210
0.348978 0.620626 0.782217 0.487264 0.051883 0.487264 0.730333 0.133362 0.048699 1.509288
