0.881730 0.463921 1.000000 0.463921 1.000000 0.345651 0.881730 0.345651 0.118270 0.118270 0.013988 0.473080 true
0.980806 0.428047 1.000000 0.428047 1.000000 0.408853 0.980806 0.408853 0.019194 0.019194 0.000368 0.076775 true
0.035513 0.876904 0.723007 0.876904 0.723007 0.189411 0.035513 0.189411 0.687494 0.687494 0.472647 2.749974 true
0.843362 0.440669 1.000000 0.440669 1.000000 0.284031 0.843362 0.284031 0.156638 0.156638 0.024535 0.626550 true
0.308117 0.777950 1.000000 0.777950 1.000000 0.086067 0.308117 0.086067 0.691883 0.691883 0.478702 2.767532 true
0.703475 0.635686 1.000000 0.635686 1.000000 0.339161 0.703475 0.339161 0.296525 0.296525 0.087927 1.186099 true
0.919299 0.126296 1.000000 0.126296 1.000000 0.045595 0.919299 0.045595 0.080701 0.080701 0.006513 0.322804 true
0.726125 0.242220 0.825519 0.242220 0.825519 0.142827 0.726125 0.142827 0.099393 0.099393 0.009879 0.397573 true
0.750453 0.506473 0.972283 0.506473 0.972283 0.284643 0.750453 0.284643 0.221830 0.221830 0.049209 0.887320 true
0.871691 0.858698 1.000000 0.858698 1.000000 0.730388 0.871691 0.730388 0.128309 0.128309 0.016463 0.513238 true
0.541291 0.678451 0.884521 0.678451 0.884521 0.335220 0.541291 0.335220 0.343230 0.343230 0.117807 1.372922 true
0.956496 0.657156 1.000000 0.657156 1.000000 0.613652 0.956496 0.613652 0.043504 0.043504 0.001893 0.174016 true
0.095338 0.897414 0.919401 0.897414 0.919401 0.073351 0.095338 0.073351 0.824063 0.824063 0.679080 3.296252 true
0.728913 0.413487 1.000000 0.413487 1.000000 0.142400 0.728913 0.142400 0.271087 0.271087 0.073488 1.084349 true
0.172758 0.692363 0.330423 0.692363 0.330423 0.534698 0.172758 0.534698 0.157665 0.157665 0.024858 0.630661 true
0.958504 0.119106 1.000000 0.119106 1.000000 0.077610 0.958504 0.077610 0.041496 0.041496 0.001722 0.165985 true
0.526932 0.717425 1.000000 0.717425 1.000000 0.244357 0.526932 0.244357 0.473068 0.473068 0.223793 1.892271 true
0.878470 0.129152 1.000000 0.129152 1.000000 0.007623 0.878470 0.007623 0.121530 0.121530 0.014769 0.486118 true
0.386568 0.827861 1.000000 0.827861 1.000000 0.214430 0.386568 0.214430 0.613432 0.613432 0.376298 2.453726 true
0.692913 0.379031 1.000000 0.379031 1.000000 0.071944 0.692913 0.071944 0.307087 0.307087 0.094303 1.228350 true
0.602044 0.551563 0.726999 0.551563 0.726999 0.426608 0.602044 0.426608 0.124955 0.124955 0.015614 0.499822 true
0.216276 0.741245 0.897374 0.741245 0.897374 0.060146 0.216276 0.060146 0.681099 0.681099 0.463896 2.724396 true
0.467936 0.929852 0.969833 0.929852 0.969833 0.427955 0.467936 0.427955 0.501897 0.501897 0.251901 2.007588 true
0.554502 0.663851 1.000000 0.663851 1.000000 0.218352 0.554502 0.218352 0.445498 0.445498 0.198469 1.781993 true
0.911732 0.947187 1.000000 0.947187 1.000000 0.858919 0.911732 0.858919 0.088268 0.088268 0.007791 0.353071 true
0.310671 0.476250 0.699925 0.476250 0.699925 0.086996 0.310671 0.086996 0.389254 0.389254 0.151519 1.557018 true
0.223419 0.669363 0.681376 0.669363 0.681376 0.211407 0.223419 0.211407 0.457956 0.457956 0.209724 1.831826 true
0.155339 0.050542 0.203132 0.050542 0.203132 0.002748 0.155339 0.002748 0.047793 0.047793 0.002284 0.191174 true
0.163988 0.839223 0.894051 0.839223 0.894051 0.109161 0.163988 0.109161 0.730063 0.730063 0.532992 2.920251 true
0.245856 0.916570 1.000000 0.916570 1.000000 0.162426 0.245856 0.162426 0.754144 0.754144 0.568734 3.016578 true
0.615318 0.513731 1.000000 0.513731 1.000000 0.129049 0.615318 0.129049 0.384682 0.384682 0.147980 1.538727 true
0.015866 0.669126 0.100032 0.669126 0.100032 0.584960 0.015866 0.584960 0.084165 0.084165 0.007084 0.336661 true
0.414977 0.656224 0.652333 0.656224 0.652333 0.418867 0.414977 0.418867 0.237357 0.237357 0.056338 0.949427 true
0.387793 0.692478 0.616462 0.692478 0.616462 0.463808 0.387793 0.463808 0.228670 0.228670 0.052290 0.914679 true
0.553797 0.860646 0.997083 0.860646 0.997083 0.417360 0.553797 0.417360 0.443287 0.443287 0.196503 1.773147 true
0.977956 0.466008 1.000000 0.466008 1.000000 0.443964 0.977956 0.443964 0.022044 0.022044 0.000486 0.088177 true
0.703983 0.685837 1.000000 0.685837 1.000000 0.389820 0.703983 0.389820 0.296017 0.296017 0.087626 1.184069 true
0.456275 0.535962 0.928189 0.535962 0.928189 0.064048 0.456275 0.064048 0.471914 0.471914 0.222703 1.887656 true
0.915134 0.884699 1.000000 0.884699 1.000000 0.799833 0.915134 0.799833 0.084866 0.084866 0.007202 0.339466 true
0.013310 0.223636 0.158232 0.223636 0.158232 0.078713 0.013310 0.078713 0.144923 0.144923 0.021003 0.579691 true
0.804691 0.418116 1.000000 0.418116 1.000000 0.222808 0.804691 0.222808 0.195309 0.195309 0.038145 0.781235 true
0.412766 0.954050 0.637071 0.954050 0.637071 0.729745 0.412766 0.729745 0.224305 0.224305 0.050313 0.897219 true
0.679555 0.807152 1.000000 0.807152 1.000000 0.486707 0.679555 0.486707 0.320445 0.320445 0.102685 1.281780 true
0.809280 0.825056 0.939800 0.825056 0.939800 0.694537 0.809280 0.694537 0.130520 0.130520 0.017035 0.522079 true
0.048149 0.863121 0.096794 0.863121 0.096794 0.814476 0.048149 0.814476 0.048645 0.048645 0.002366 0.194579 true
0.512158 0.499260 1.000000 0.499260 1.000000 0.011418 0.512158 0.011418 0.487842 0.487842 0.237989 1.951366 true
0.300409 0.476654 0.539862 0.476654 0.539862 0.237200 0.300409 0.237200 0.239454 0.239454 0.057338 0.957814 true
