0.385115 0.084878 0.896846 0.084878 0.973033 0.038149 0.698457 0.038149 0.511731 0.046729 0.018372 1.192490 0.274576 0.511731
0.833336 0.851664 0.868222 0.851664 0.578850 0.762655 0.462767 0.762655 0.116083 0.089009 0.006719 0.834830 0.034885 0.116083
0.085328 0.924279 0.444819 0.924279 0.491845 0.872705 0.373204 0.872705 0.359491 0.051574 0.012330 0.840386 0.118641 0.359491
0.097941 0.075205 0.370958 0.075205 0.966792 0.003104 0.434691 0.003104 0.532101 0.072101 0.029025 1.749680 0.273017 0.532101
0.089786 0.484202 0.150644 0.484202 0.944441 0.017858 0.057986 0.017858 0.886456 0.466344 0.220887 2.335388 0.060858 0.886456
0.223208 0.646088 0.711244 0.646088 0.363143 0.562545 0.250548 0.562545 0.488036 0.083543 0.025089 1.046520 0.112595 0.488036
0.621347 0.748989 0.943227 0.748989 0.809077 0.525648 0.595397 0.525648 0.321880 0.223341 0.059806 1.020936 0.213680 0.321880
0.344955 0.913938 0.738875 0.913938 0.522816 0.903104 0.401025 0.903104 0.393920 0.010834 0.002794 0.789148 0.121791 0.393920
0.753888 0.792735 0.872957 0.792735 0.678087 0.614808 0.398156 0.614808 0.279931 0.177927 0.035496 1.060627 0.119069 0.279931
0.048418 0.595721 0.553809 0.595721 0.367147 0.202225 0.179681 0.202225 0.505391 0.393496 0.136318 1.543194 0.187466 0.505391
0.262024 0.180363 0.363034 0.180363 0.983206 0.128776 0.511608 0.128776 0.471598 0.051587 0.014770 1.449781 0.101010 0.471598
0.080654 0.535291 0.459979 0.535291 0.610097 0.178459 0.449228 0.178459 0.379324 0.356832 0.096379 1.440323 0.160869 0.379324
0.246569 0.366209 0.797518 0.366209 0.901596 0.038058 0.642471 0.038058 0.550950 0.328151 0.132913 1.668555 0.259126 0.550950
0.342344 0.593874 0.584907 0.593874 0.689056 0.382695 0.515284 0.382695 0.242562 0.211179 0.043961 0.924755 0.173772 0.242562
0.366712 0.665438 0.836567 0.665438 0.450124 0.385923 0.361310 0.385923 0.469855 0.279515 0.078078 1.315171 0.088814 0.469855
0.453758 0.047820 0.862586 0.047820 0.905832 0.002369 0.476372 0.002369 0.429460 0.045451 0.019050 0.951791 0.408828 0.429460
0.062880 0.286946 0.188091 0.286946 0.342044 0.030375 0.130419 0.030375 0.211625 0.256571 0.043211 0.901363 0.125211 0.211625
0.422376 0.578563 0.867413 0.578563 0.751261 0.488577 0.410320 0.488577 0.445037 0.089986 0.035364 1.023700 0.340942 0.445037
0.134423 0.199225 0.373343 0.199225 0.582207 0.003208 0.256307 0.003208 0.325901 0.196017 0.055357 1.082080 0.238920 0.325901
0.146728 0.805901 0.488338 0.805901 0.242190 0.683346 0.171791 0.683346 0.341611 0.122555 0.025247 0.812071 0.070399 0.341611
0.540925 0.321801 0.993228 0.321801 0.760390 0.150711 0.755272 0.150711 0.452303 0.171090 0.039130 1.020615 0.005118 0.452303
0.798288 0.791596 0.837661 0.791596 0.835258 0.633785 0.773313 0.633785 0.061945 0.157811 0.007995 0.418922 0.039373 0.061945
0.731456 0.772427 0.799356 0.772427 0.426478 0.692089 0.335383 0.692089 0.091095 0.080338 0.006387 0.944567 0.067900 0.091095
0.227129 0.279734 0.846695 0.279734 0.444228 0.088699 0.281984 0.088699 0.619566 0.191035 0.074677 1.426069 0.162244 0.619566
0.113397 0.458710 0.846344 0.458710 0.887110 0.126758 0.626395 0.126758 0.732947 0.331952 0.164924 1.939139 0.260714 0.732947
0.884289 0.038667 0.893830 0.038667 0.618332 0.022686 0.424968 0.022686 0.193364 0.015981 0.001621 0.938466 0.009541 0.193364
0.090136 0.514096 0.875611 0.514096 0.728955 0.492116 0.657304 0.492116 0.785475 0.021980 0.009420 1.573014 0.071651 0.785475
0.317117 0.443210 0.963023 0.443210 0.623409 0.396502 0.479170 0.396502 0.645906 0.046708 0.018453 1.301605 0.144239 0.645906
0.502226 0.871687 0.954833 0.871687 0.699475 0.865104 0.681339 0.865104 0.452607 0.006583 0.001549 0.905419 0.018136 0.452607
0.442139 0.992900 0.601706 0.992900 0.559536 0.989631 0.050806 0.989631 0.508731 0.003269 0.001092 1.101940 0.159567 0.508731
0.426960 0.183937 0.776224 0.183937 0.774823 0.141818 0.073057 0.141818 0.701766 0.042119 0.022134 1.449572 0.349263 0.701766
0.719232 0.637557 0.912216 0.637557 0.506636 0.567225 0.239795 0.567225 0.266841 0.070332 0.016170 1.356025 0.192983 0.266841
0.125998 0.955059 0.983136 0.955059 0.662791 0.928186 0.574623 0.928186 0.857138 0.026873 0.012702 1.716204 0.088168 0.857138
0.717080 0.172010 0.822684 0.172010 0.940538 0.165711 0.348386 0.165711 0.592151 0.006299 0.002198 1.184524 0.105604 0.592151
0.229525 0.266121 0.241220 0.266121 0.463521 0.006011 0.417317 0.006011 0.046204 0.260110 0.007530 0.720878 0.011695 0.046204
0.400475 0.541397 0.712038 0.541397 0.454600 0.174334 0.401401 0.174334 0.311563 0.367063 0.066945 1.180168 0.053199 0.311563
0.234689 0.866315 0.322608 0.866315 0.209540 0.765954 0.108399 0.765954 0.101141 0.100361 0.009487 0.501556 0.087919 0.101141
0.409847 0.258389 0.644620 0.258389 0.438604 0.132861 0.289680 0.132861 0.234773 0.125528 0.024082 0.798717 0.148924 0.234773
0.086693 0.137990 0.285375 0.137990 0.738447 0.105915 0.374720 0.105915 0.363727 0.032075 0.009020 1.306420 0.198682 0.363727
0.050915 0.945298 0.339701 0.945298 0.991953 0.944115 0.766317 0.944115 0.288787 0.001183 0.000304 1.882079 0.225636 0.288787
0.833984 0.282821 0.924877 0.282821 0.893912 0.111037 0.882387 0.111037 0.090892 0.171784 0.008797 0.455442 0.011525 0.090892
0.466349 0.283630 0.608458 0.283630 0.580173 0.278880 0.489960 0.278880 0.142109 0.004750 0.000552 0.285087 0.090213 0.142109
0.548524 0.737505 0.609894 0.737505 0.713984 0.704994 0.506569 0.704994 0.207415 0.032511 0.004369 0.430912 0.061370 0.207415
0.115728 0.797706 0.307528 0.797706 0.382603 0.790124 0.062004 0.790124 0.320600 0.007582 0.001943 0.642113 0.191800 0.320600
0.514920 0.231684 0.815862 0.231684 0.767667 0.111136 0.595939 0.111136 0.300943 0.120548 0.028490 0.747741 0.171728 0.300943
0.599150 0.692421 0.636945 0.692421 0.732944 0.567363 0.705665 0.567363 0.037794 0.125058 0.004069 0.387000 0.027278 0.037794
0.296783 0.125420 0.504016 0.125420 0.618914 0.045339 0.554971 0.045339 0.207233 0.080081 0.010858 0.681551 0.063943 0.207233
0.350006 0.630061 0.682390 0.630061 0.559991 0.461927 0.559908 0.461927 0.332384 0.168134 0.027949 0.809372 0.000083 0.332384
0.345956 0.145170 0.746973 0.145170 0.985397 0.004468 0.752915 0.004468 0.401017 0.140702 0.044567 1.340940 0.232482 0.401017
0.111804 0.988756 0.712192 0.988756 0.869172 0.982935 0.044959 0.982935 0.824213 0.005821 0.004146 1.648788 0.600388 0.824213
0.827962 0.730261 0.843767 0.730261 0.673488 0.589352 0.070704 0.589352 0.602785 0.140909 0.043582 1.609867 0.015805 0.602785
0.002943 0.389560 0.598684 0.389560 0.366232 0.235089 0.059643 0.235089 0.595740 0.154471 0.069692 1.345974 0.306588 0.595740
0.287040 0.005695 0.987193 0.005695 0.534996 0.001688 0.511398 0.001688 0.700153 0.004007 0.001450 1.400360 0.023597 0.700153
0.284875 0.204690 0.432267 0.204690 0.846776 0.103051 0.557734 0.103051 0.289043 0.101639 0.022179 1.154396 0.147392 0.289043
0.643924 0.781763 0.940641 0.781763 0.796175 0.678959 0.650028 0.678959 0.296718 0.102804 0.022764 0.723160 0.146147 0.296718
0.595292 0.750518 0.600138 0.750518 0.720381 0.671763 0.637056 0.671763 0.083325 0.078755 0.003472 0.321053 0.004846 0.083325
0.194841 0.178362 0.213642 0.178362 0.353935 0.160503 0.017384 0.160503 0.336551 0.017859 0.003173 0.675130 0.018801 0.336551
0.606348 0.883140 0.748834 0.883140 0.716375 0.843467 0.492963 0.843467 0.223412 0.039673 0.007258 0.537284 0.142486 0.223412
0.044316 0.884265 0.426149 0.884265 0.650717 0.821114 0.429463 0.821114 0.381833 0.063151 0.019043 1.226654 0.221254 0.381833
0.127998 0.838833 0.349234 0.838833 0.017440 0.784645 0.015440 0.784645 0.221235 0.054188 0.006048 0.684346 0.002000 0.221235
0.265021 0.148424 0.385838 0.148424 0.248334 0.080958 0.074466 0.080958 0.173868 0.067466 0.009941 0.649995 0.120818 0.173868
0.195300 0.481780 0.208492 0.481780 0.621069 0.219712 0.247478 0.219712 0.373591 0.262068 0.050682 1.142768 0.013192 0.373591
0.869327 0.777881 0.870260 0.777881 0.576533 0.611996 0.285503 0.611996 0.291030 0.165885 0.024216 1.236228 0.000933 0.291030
0.123930 0.597278 0.240129 0.597278 0.256059 0.595344 0.207563 0.595344 0.116199 0.001934 0.000159 0.264395 0.048496 0.116199
0.462763 0.437611 0.587730 0.437611 0.902755 0.225673 0.728184 0.225673 0.174572 0.211938 0.031742 1.018876 0.124967 0.174572
0.486466 0.173736 0.675351 0.173736 0.590834 0.115361 0.566933 0.115361 0.188885 0.058375 0.006211 0.414914 0.023901 0.188885
0.732099 0.493777 0.852055 0.493777 0.843535 0.478601 0.429710 0.478601 0.413825 0.015176 0.004050 0.853955 0.119956 0.413825
0.356242 0.751143 0.476195 0.751143 0.661669 0.570564 0.632347 0.570564 0.119953 0.180579 0.013478 0.738050 0.029322 0.119953
0.093265 0.271845 0.712486 0.271845 0.207206 0.212592 0.134577 0.212592 0.619222 0.059253 0.020497 1.272826 0.072629 0.619222
0.526776 0.148056 0.855457 0.148056 0.930258 0.123752 0.555460 0.123752 0.374798 0.024304 0.008549 0.819724 0.328681 0.374798
0.592079 0.586839 0.861820 0.586839 0.873493 0.247927 0.840422 0.247927 0.269741 0.338912 0.051313 1.062086 0.033071 0.269741
0.616294 0.431260 0.914911 0.431260 0.912500 0.393774 0.709871 0.393774 0.298617 0.037486 0.009395 0.639615 0.202629 0.298617
0.131113 0.354050 0.516941 0.354050 0.908909 0.275522 0.783157 0.275522 0.385829 0.078528 0.020087 1.568094 0.125752 0.385829
0.791220 0.524670 0.828199 0.524670 0.968476 0.251682 0.725123 0.251682 0.243353 0.272988 0.038264 0.868128 0.036979 0.243353
0.184103 0.625175 0.321363 0.625175 0.842380 0.322754 0.487537 0.322754 0.354844 0.302421 0.074411 1.522935 0.137260 0.354844
0.237342 0.724193 0.312701 0.724193 0.668600 0.620880 0.474005 0.620880 0.194594 0.103313 0.013945 0.898774 0.075358 0.194594
0.610266 0.357249 0.771210 0.357249 0.696727 0.274123 0.602828 0.274123 0.160944 0.083126 0.010592 0.449915 0.093900 0.160944
0.652400 0.665956 0.839185 0.665956 0.785872 0.610862 0.332332 0.610862 0.453540 0.055094 0.017639 1.041767 0.186785 0.453540
0.375145 0.952994 0.594213 0.952994 0.844311 0.914688 0.220623 0.914688 0.623688 0.038306 0.016141 1.254969 0.219069 0.623688
0.040531 0.472829 0.243038 0.472829 0.477874 0.393192 0.468949 0.393192 0.202507 0.079637 0.008419 0.895161 0.008926 0.202507
0.663738 0.344066 0.874602 0.344066 0.857313 0.229400 0.402488 0.229400 0.454825 0.114666 0.038166 1.066958 0.210865 0.454825
0.208465 0.699004 0.973160 0.699004 0.528630 0.656021 0.062316 0.656021 0.764696 0.042983 0.026456 1.829951 0.466314 0.764696
