0.197090 0.815777 0.002964 0.005928 0.002964 0.000014 0.015240
0.891774 0.041747 0.074670 0.149340 0.074670 0.008758 0.383923
0.745591 0.417210 0.210818 0.421636 0.210818 0.069813 1.083940
0.216510 0.559738 0.010665 0.021330 0.010665 0.000179 0.054835
0.385797 0.557891 0.014544 0.029088 0.014544 0.000332 0.074779
0.015379 0.685542 0.001830 0.003660 0.001830 0.000005 0.009409
0.577014 0.212821 0.270505 0.541010 0.270505 0.114940 1.390827
0.531237 0.269790 0.260175 0.520350 0.260175 0.106329 1.337714
0.677216 0.208926 0.137170 0.274340 0.137170 0.029555 0.705272
0.738332 0.225182 0.040621 0.081242 0.040621 0.002592 0.208857
0.858292 0.728099 0.111036 0.222072 0.111036 0.019366 0.570902
0.423870 0.751485 0.100981 0.201962 0.100981 0.016018 0.519203
0.053808 0.824727 0.029352 0.058704 0.029352 0.001353 0.150916
0.373999 0.580785 0.251513 0.503026 0.251513 0.099367 1.293177
0.661982 0.705108 0.128412 0.256824 0.128412 0.025902 0.660242
0.515563 0.816420 0.084425 0.168850 0.084425 0.011196 0.434079
0.142964 0.635703 0.126753 0.253506 0.126753 0.025237 0.651712
0.674625 0.997702 0.001365 0.002730 0.001365 0.000003 0.007018
0.998775 0.172586 0.000053 0.000106 0.000053 0.000000 0.000273
0.799614 0.949757 0.002790 0.005580 0.002790 0.000012 0.014345
0.221980 0.826905 0.078119 0.156238 0.078119 0.009586 0.401656
