0.250160 0.587247 0.377177 0.587247 0.770990 0.356388 0.643973 0.356388 0.520830 0.230859 0.120238 1.167017
0.374501 0.302600 0.530820 0.302600 0.717151 0.001280 0.560832 0.001280 0.342650 0.301320 0.103247 1.021194
0.636368 0.578908 0.667037 0.578908 0.924469 0.423947 0.893801 0.423947 0.288101 0.154961 0.044644 0.662283
0.766848 0.253174 0.781627 0.253174 0.890886 0.111107 0.876107 0.111107 0.124038 0.142067 0.017622 0.388002
0.774093 0.909856 0.802252 0.909856 0.822420 0.829717 0.794261 0.829717 0.048327 0.080139 0.003873 0.221594
0.935216 0.091779 0.972233 0.091779 0.909778 0.071536 0.872761 0.071536 0.099472 0.020243 0.002014 0.205341
0.287358 0.009253 0.428869 0.009253 0.286051 0.008744 0.144540 0.008744 0.284329 0.000509 0.000145 0.568659
0.975148 0.632239 0.982322 0.632239 0.940846 0.557425 0.933672 0.557425 0.048650 0.074814 0.003640 0.185431
0.179036 0.083733 0.339760 0.083733 0.726763 0.072479 0.566039 0.072479 0.547727 0.011254 0.006164 1.095780
0.561372 0.665743 0.797138 0.665743 0.574177 0.518930 0.338411 0.518930 0.458727 0.146813 0.067347 1.005445
0.973103 0.743181 0.997104 0.743181 0.958154 0.630939 0.934153 0.630939 0.062951 0.112242 0.007066 0.285618
0.144462 0.806266 0.147194 0.806266 0.026795 0.785162 0.024063 0.785162 0.123131 0.021104 0.002599 0.249932
0.748460 0.728895 0.787125 0.728895 0.803107 0.623761 0.764442 0.623761 0.054647 0.105134 0.005745 0.290014
0.418895 0.673785 0.426748 0.673785 0.813956 0.613042 0.806103 0.613042 0.395062 0.060743 0.023997 0.799594
0.184998 0.113435 0.202710 0.113435 0.164585 0.019513 0.146873 0.019513 0.055837 0.093922 0.005244 0.238154
0.464792 0.825350 0.698948 0.825350 0.537307 0.696404 0.303151 0.696404 0.395797 0.128946 0.051036 0.881857
0.493067 0.159833 0.638823 0.159833 0.985559 0.055182 0.839803 0.055182 0.492492 0.104651 0.051540 1.015881
0.336963 0.681079 0.448684 0.681079 0.749892 0.442192 0.638171 0.442192 0.412929 0.238887 0.098643 0.992320
0.225385 0.010514 0.238669 0.010514 0.052031 0.001552 0.038747 0.001552 0.199922 0.008962 0.001792 0.400274
0.488817 0.320787 0.505989 0.320787 0.071587 0.002285 0.054415 0.002285 0.451573 0.318502 0.143827 1.111652
0.350682 0.053805 0.561197 0.053805 0.499661 0.043812 0.289146 0.043812 0.272051 0.009993 0.002719 0.545713
0.635663 0.483237 0.860980 0.483237 0.937561 0.334840 0.712244 0.334840 0.301898 0.148397 0.044801 0.784618
0.095580 0.449861 0.193882 0.449861 0.237610 0.050436 0.139308 0.050436 0.142030 0.399425 0.056730 1.000227
0.652558 0.996091 0.833907 0.996091 0.790394 0.994043 0.609046 0.994043 0.224861 0.002048 0.000461 0.449817
0.126085 0.500286 0.186435 0.500286 0.180029 0.379468 0.119679 0.379468 0.066756 0.120818 0.008065 0.362675
0.340226 0.256213 0.390053 0.256213 0.431252 0.031772 0.381425 0.031772 0.091026 0.224441 0.020430 0.556036
0.232061 0.619944 0.545149 0.619944 0.954387 0.281166 0.641299 0.281166 0.722326 0.338778 0.244708 1.688713
0.053159 0.970124 0.262969 0.970124 0.555110 0.956039 0.345299 0.956039 0.501952 0.014085 0.007070 1.004582
0.285345 0.189725 0.399243 0.189725 0.334603 0.164279 0.220705 0.164279 0.178538 0.025446 0.004543 0.366732
0.245352 0.495427 0.264964 0.495427 0.211815 0.440849 0.192203 0.440849 0.072761 0.054578 0.003971 0.191586
0.531181 0.788655 0.837911 0.788655 0.999988 0.734610 0.693258 0.734610 0.468808 0.054045 0.025337 0.955161
0.571575 0.235271 0.769851 0.235271 0.787113 0.134357 0.588837 0.134357 0.215538 0.100914 0.021751 0.601312
0.475849 0.005037 0.627117 0.005037 0.597115 0.002381 0.445847 0.002381 0.181270 0.002656 0.000481 0.362775
0.381207 0.225698 0.405409 0.225698 0.112438 0.107730 0.088236 0.107730 0.317173 0.117968 0.037416 0.680063
0.536591 0.121928 0.934481 0.121928 0.886252 0.090990 0.488362 0.090990 0.446119 0.030938 0.013802 0.910378
0.694257 0.778972 0.698339 0.778972 0.899115 0.720240 0.895033 0.720240 0.204858 0.058732 0.012032 0.426544
0.457323 0.190510 0.553873 0.190510 0.890785 0.013759 0.794235 0.013759 0.433462 0.176751 0.076615 0.954022
0.656739 0.500834 0.849749 0.500834 0.930343 0.302066 0.737333 0.302066 0.273604 0.198768 0.054384 0.814991
0.129025 0.112885 0.256253 0.112885 0.255606 0.051660 0.128378 0.051660 0.127875 0.061225 0.007829 0.376913
0.470185 0.607272 0.474628 0.607272 0.488737 0.600225 0.484294 0.600225 0.018552 0.007047 0.000131 0.040429
0.707013 0.421239 0.896157 0.421239 0.915196 0.341171 0.726052 0.341171 0.208183 0.080068 0.016669 0.542889
0.398042 0.083502 0.537768 0.083502 0.925531 0.030875 0.785805 0.030875 0.527489 0.052627 0.027760 1.062088
0.547271 0.449751 0.843374 0.449751 0.922373 0.004840 0.626270 0.004840 0.375103 0.444911 0.166887 1.495946
0.393719 0.781417 0.475382 0.781417 0.435792 0.707954 0.354129 0.707954 0.121252 0.073463 0.008908 0.330229
0.441191 0.604081 0.514622 0.604081 0.979759 0.453583 0.906328 0.453583 0.538568 0.150498 0.081053 1.124619
0.692212 0.705970 0.899063 0.705970 0.458098 0.446464 0.251247 0.446464 0.647816 0.259506 0.168112 1.437016
0.053388 0.249661 0.122929 0.249661 0.412624 0.012139 0.343083 0.012139 0.359236 0.237522 0.085326 0.888321
0.352030 0.068184 0.415291 0.068184 0.341801 0.046561 0.278540 0.046561 0.136751 0.021623 0.002957 0.279732
0.121793 0.695929 0.559623 0.695929 0.999497 0.656342 0.561667 0.656342 0.877705 0.039587 0.034746 1.758964
0.001921 0.145656 0.405332 0.145656 0.841944 0.093597 0.438533 0.093597 0.840023 0.052059 0.043731 1.686231
0.426557 0.690119 0.558395 0.690119 0.951141 0.529440 0.819303 0.529440 0.524585 0.160679 0.084290 1.112363
0.664541 0.438836 0.695378 0.438836 0.962169 0.142520 0.931332 0.142520 0.297629 0.296316 0.088192 0.859122
0.644298 0.436315 0.828041 0.436315 0.797503 0.254006 0.613760 0.254006 0.214281 0.182309 0.039065 0.737184
0.660923 0.506274 0.963566 0.506274 0.827678 0.303495 0.525035 0.303495 0.438531 0.202779 0.088925 1.093486
0.449464 0.586479 0.724266 0.586479 0.976407 0.311653 0.701605 0.311653 0.526943 0.274826 0.144818 1.295538
0.314145 0.326218 0.366319 0.326218 0.238503 0.114883 0.186329 0.114883 0.179990 0.211335 0.038038 0.598309
0.176007 0.426883 0.302904 0.426883 0.336564 0.108554 0.209667 0.108554 0.160557 0.318329 0.051110 0.894001
0.250731 0.357339 0.384131 0.357339 0.285305 0.029578 0.151905 0.029578 0.232226 0.327761 0.076115 0.951472
0.384732 0.580550 0.451316 0.580550 0.921926 0.287053 0.855342 0.287053 0.537194 0.293497 0.157665 1.242428
0.454715 0.029782 0.526138 0.029782 0.982852 0.024384 0.911429 0.024384 0.528137 0.005398 0.002851 1.056338
0.444069 0.547249 0.568359 0.547249 0.466172 0.356628 0.341882 0.356628 0.226477 0.190621 0.043171 0.681147
0.381471 0.778115 0.635994 0.778115 0.704633 0.619892 0.450110 0.619892 0.323162 0.158223 0.051132 0.853986
0.700050 0.402190 0.713996 0.402190 0.935512 0.398122 0.921566 0.398122 0.235462 0.004068 0.000958 0.470999
0.434977 0.712288 0.596496 0.712288 0.891547 0.520860 0.730028 0.520860 0.456571 0.191428 0.087400 1.026458
0.419356 0.551369 0.531066 0.551369 0.287632 0.545495 0.175922 0.545495 0.355144 0.005874 0.002086 0.710430
0.404308 0.909990 0.429715 0.909990 0.515377 0.847364 0.489970 0.847364 0.111069 0.062626 0.006956 0.263041
0.382538 0.735773 0.422370 0.735773 0.165128 0.628728 0.125296 0.628728 0.297074 0.107045 0.031800 0.636914
0.323094 0.230897 0.597904 0.230897 0.843318 0.072906 0.568508 0.072906 0.520225 0.157991 0.082191 1.133365
0.102460 0.995680 0.106313 0.995680 0.036726 0.993480 0.032873 0.993480 0.073440 0.002200 0.000162 0.146950
0.133851 0.368234 0.255913 0.368234 0.631091 0.016427 0.509029 0.016427 0.497240 0.351807 0.174932 1.272766
0.863052 0.740708 0.897311 0.740708 0.775244 0.576092 0.740985 0.576092 0.156326 0.164616 0.025734 0.478390
0.306405 0.334647 0.390677 0.334647 0.723006 0.244417 0.638734 0.244417 0.416601 0.090230 0.037590 0.857265
0.137268 0.024377 0.147979 0.024377 0.040542 0.012201 0.029831 0.012201 0.118148 0.012176 0.001439 0.237672
